file,topiq_score,topiq_face_score
tvJXpMijmwE_segment_85_step1-0-91_step2-0-91_step4_step5_step6_1280x0720_fp,0.42121508717536926,0.6624153256416321
GF5o-SYGWp8_segment_3_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.2745770514011383,0.0
U1kolB9FZrE_segment_3_step1-0-91_step2-0-91_step4_step5_step6_1488x0624_fp,0.3240050971508026,0.4040256142616272
cNOzLkbtLkk_segment_33_step1-0-103_step2-0-103_step4_step5_step6_1072x0864_fp,0.21481499075889587,0.3217109143733978
PPArmRdsrrE_segment_47_step1-0-175_step2-0-175_step4_step5_step6_1520x0608_fp,0.2907295823097229,0.41566967964172363
Y6Ol0X26vVI_segment_15_step1-0-67_step2-0-67_step4_step5_step6_1104x0832_fp,0.3083081841468811,0.3335801064968109
Q5GkeHYf3Vo_segment_5_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.3382432162761688,0.5473881959915161
zGqswvDhBDo_segment_15_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.2488589882850647,0.4153079688549042
OF5AGgB_KpA_segment_8_step1-0-107_step2-0-107_step4_step5_step6_1280x0720_fp,0.33391106128692627,0.27359580993652344
Wa3HwpfF2VQ_segment_21_step1-0-257_step2-0-257_step4_step5_step6_1184x0784_fp,0.33836644887924194,0.4138369560241699
g6TRqXQJqzY_segment_19_step1-0-341_step2-0-341_step4_step5_step6_1104x0832_fp,0.3566785454750061,0.3373391330242157
NKZSFnyLXLo_segment_13_step1-0-207_step2-0-207_step4_step5_step6_0960x0960_fp,0.26975929737091064,0.39353030920028687
pyJBzKCvJrk_segment_25_step1-0-79_step2-0-79_step4_step5_step6_1104x0832_fp,0.2754071354866028,0.5012229084968567
cXMWrMSZLzk_segment_31_step1-6-95_step2-6-89_step4_step5_step6_1280x0720_fp,0.40838882327079773,0.7122614979743958
cWrPuixh048_segment_16_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.3316579759120941,0.29330170154571533
sWJ7bPxcXjE_segment_1_step1-0-75_step2-0-75_step4_step5_step6_1920x1088_fp,0.42650628089904785,0.36096763610839844
-CoxRZh75jM_segment_4_step1-0-129_step2-0-129_step4_step5_step6_1440x1440_fp,0.288886159658432,0.25479403138160706
Z_hSoOGICC8_segment_7_step1-0-201_step2-0-201_step4_step5_step6_1072x0864_fp,0.3585514426231384,0.6348540782928467
g6OuVpenoMI_segment_16_step1-0-95_step2-0-95_step4_step5_step6_1280x0720_fp,0.43052685260772705,0.4787602424621582
pSn_a6WJias_segment_2_step1-0-127_step2-0-127_step4_step5_step6_0960x0960_fp,0.26117104291915894,0.34438735246658325
WRhqSnB7yfU_segment_4_step1-0-109_step2-0-109_step4_step5_step6_1520x0608_fp,0.3257617652416229,0.5484464764595032
2l3ZUIUw3CQ_segment_5_step1-0-153_step2-0-153_step4_step5_step6_1760x1184_fp,0.4951907694339752,0.3500364422798157
g6vI8giFFuk_segment_17_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.38450565934181213,0.486477792263031
acxdiEN0Vgw_segment_7_step1-0-113_step2-0-113_step4_step5_step6_1184x0784_fp,0.26744455099105835,0.38032153248786926
642ATzwFUic_segment_14_step1-0-103_step2-0-103_step4_step5_step6_1520x0608_fp,0.4113485813140869,0.44155895709991455
RBJsG5zAebU_segment_62_step1-0-133_step2-0-133_step4_step5_step6_1184x0784_fp,0.15020957589149475,0.4162850081920624
GFMXTCz5jLY_segment_1_step1-46-169_step2-46-123_step4_step5_step6_1520x0608_fp,0.34870630502700806,0.3718113899230957
hbI3u8Chz9w_segment_16_step1-4-73_step2-4-69_step4_step5_step6_1488x0624_fp,0.29891735315322876,0.5671271681785583
yeGPVCRO3Ps_segment_5_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.41202878952026367,0.5652861595153809
IBs21ELacyg_segment_0_step1-0-511_step2-0-511_step4_step5_step6_1104x0832_fp,0.3442365825176239,0.5517424941062927
En_tBwfm4d8_segment_2_step1-0-73_step2-0-73_step4_step5_step6_1184x0784_fp,0.3515015244483948,0.34995633363723755
_SNFucQV8os_segment_17_step1-6-193_step2-6-187_step4_step5_step6_1488x0624_fp,0.199055016040802,0.4268992245197296
haKvOCIB66A_segment_33_step1-2-133_step2-2-131_step4_step5_step6_1184x0784_fp,0.29848629236221313,0.31434863805770874
EqBhF9yNNAw_segment_3_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.2543238699436188,0.2120199054479599
2F1vzt-60fw_segment_10_step1-0-153_step2-0-153_step4_step5_step6_1664x1248_fp,0.20041555166244507,0.3379690647125244
Ks-_Mh1QhMc_segment_25_step1-0-81_step2-0-81_step4_step5_step6_1184x0784_fp,0.34182262420654297,0.4089116156101227
qJMn35H6GuY_segment_9_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.33394262194633484,0.4874860346317291
RAz7HlQUaSM_segment_31_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.3006269037723541,0.46109306812286377
B_A9flHK_f4_segment_49_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.1727885603904724,0.3912256062030792
pxe1r7jily8_segment_65_step1-0-121_step2-0-121_step4_step5_step6_1488x0624_fp,0.36404111981391907,0.4637608528137207
tveHyvv1jto_segment_15_step1-0-119_step2-0-119_step4_step5_step6_1488x0624_fp,0.36189910769462585,0.45673322677612305
pxtmOfKZwAY_segment_0_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.34078294038772583,0.5686988234519958
dcwzRTFQX3E_segment_293_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.4052734673023224,0.3518519401550293
B_B3WZyUQS4_segment_48_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.29173681139945984,0.0
mbuMDFYQvuc_segment_221_step1-0-185_step2-0-185_step4_step5_step6_1072x0864_fp,0.36103197932243347,0.37128937244415283
nmP8l-ELI3Q_segment_2_step1-0-67_step2-0-67_step4_step5_step6_1104x0832_fp,0.3287714719772339,0.2741628587245941
ZZXEMrzzsTU_segment_23_step1-0-85_step2-0-85_step4_step5_step6_1184x0784_fp,0.3524217903614044,0.4997892677783966
mfu4cAGKN4Q_segment_24_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.4017140865325928,0.28026705980300903
OEhu_awykRw_segment_1_step1-0-121_step2-0-121_step4_step5_step6_1280x0720_fp,0.3150353729724884,0.4507644772529602
cX86Atq_V88_segment_5_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.35738691687583923,0.6625859141349792
cWsgOeJxZgk_segment_14_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.33370617032051086,0.3748354911804199
i2e7W-05kZw_segment_1_step1-104-339_step2-104-235_step4_step5_step6_1440x1440_fp,0.35950174927711487,0.4362468719482422
0OP5c--YCug_segment_35_step1-0-71_step2-0-71_step4_step5_step6_1488x0624_fp,0.36176082491874695,0.3442721962928772
NKpKtcsiUEQ_segment_9_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.3347868025302887,0.3733716309070587
ZZwJwkKSoZM_segment_16_step1-0-125_step2-0-125_step4_step5_step6_0960x0960_fp,0.35948342084884644,0.6503769755363464
lwOfUw8sjKE_segment_1_step1-0-83_step2-0-83_step4_step5_step6_1520x0608_fp,0.4245253801345825,0.32519224286079407
a2UapK4sk5I_segment_4_step1-0-143_step2-0-143_step4_step5_step6_1488x0624_fp,0.505325198173523,0.5502173900604248
hbFq0I7YrYQ_segment_0_step1-6-141_step2-6-135_step4_step5_step6_0960x0960_fp,0.2834737300872803,0.3282242715358734
UrCBi2_Mhns_segment_27_step1-110-421_step2-110-311_step4_step5_step6_1104x0832_fp,0.47233763337135315,0.7211349606513977
4Wd5Ps4VrcE_segment_10_step1-0-61_step2-0-61_step4_step5_step6_1104x0832_fp,0.33189085125923157,0.5163924694061279
haE_4tOZ8HM_segment_2_step1-78-397_step2-78-319_step4_step5_step6_1488x0624_fp,0.28113439679145813,0.45028501749038696
WSLBXv207Cs_segment_30_step1-0-209_step2-0-209_step4_step5_step6_1104x0832_fp,0.3462805449962616,0.22403256595134735
B1gu5H9LwZc_segment_44_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.37624919414520264,0.2696484923362732
WXuQERL_e8M_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.3735497295856476,0.597143828868866
Y7bgf4S_yGk_segment_14_step1-0-95_step2-0-95_step4_step5_step6_1184x0784_fp,0.3512924909591675,0.33108681440353394
eT4eggzESb8_segment_4_step1-0-119_step2-0-119_step4_step5_step6_1280x0720_fp,0.315782368183136,0.31938648223876953
NKq81Wf_830_segment_50_step1-0-107_step2-0-107_step4_step5_step6_1488x0624_fp,0.2985602617263794,0.41529279947280884
vxngQLjBx-8_segment_15_step1-82-479_step2-82-397_step4_step5_step6_1280x0720_fp,0.22431999444961548,0.4969966411590576
lwOfUw8sjKE_segment_18_step1-2-105_step2-2-103_step4_step5_step6_1520x0608_fp,0.33849596977233887,0.3488580286502838
i2bWL6eOY94_segment_17_step1-0-123_step2-0-123_step4_step5_step6_1664x1248_fp,0.43823304772377014,0.6035057902336121
yeX87vhI_kg_segment_16_step1-0-77_step2-0-77_step4_step5_step6_1520x0608_fp,0.2315749228000641,0.0
haHYNHcy5EU_segment_13_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.4273301959037781,0.3028940260410309
Q5RIPYCMjvs_segment_12_step1-0-161_step2-0-161_step4_step5_step6_0960x0960_fp,0.3027414381504059,0.6704011559486389
yeC5aCYwY54_segment_87_step1-0-165_step2-0-165_step4_step5_step6_1072x0864_fp,0.21591031551361084,0.43864166736602783
l9BcNsHPnZA_segment_29_step1-0-81_step2-0-81_step4_step5_step6_1664x1248_fp,0.45135584473609924,0.4861259162425995
RBPFj2m532k_segment_95_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.35127460956573486,0.0
oa6Ss64ucf4_segment_10_step1-0-99_step2-0-99_step4_step5_step6_1280x0720_fp,0.36438289284706116,0.412860244512558
OEYwOWjQiz4_segment_12_step1-0-49_step2-0-49_step4_step5_step6_1184x0784_fp,0.39427730441093445,0.5128239989280701
ldJqhktJWoU_segment_12_step1-0-187_step2-0-187_step4_step5_step6_1184x0784_fp,0.3513466417789459,0.5525122880935669
ebFmLmkEcDg_segment_13_step1-0-75_step2-0-75_step4_step5_step6_1104x0832_fp,0.4149039089679718,0.5469480752944946
8aGqwRhdZ14_segment_9_step1-0-235_step2-0-235_step4_step5_step6_1280x0720_fp,0.4179954528808594,0.43392613530158997
sWQy4zv1ZeU_segment_64_step1-0-65_step2-0-65_step4_step5_step6_1664x1104_fp,0.2878788709640503,0.46815192699432373
3h4klZl05Kc_segment_70_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.2892000079154968,0.47050830721855164
U1uPkafClus_segment_9_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.4035014510154724,0.4087037444114685
B_kSAYDFPOM_segment_25_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.3106118142604828,0.371294766664505
Q5RIPYCMjvs_segment_10_step1-0-91_step2-0-91_step4_step5_step6_1520x0608_fp,0.3490592837333679,0.5926976203918457
srj94JCeuWw_segment_1_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.36388105154037476,0.5711266994476318
z7ErRb_CQGk_segment_3_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.23703458905220032,0.4535703957080841
jFESxb5ju3A_segment_7_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.2536255717277527,0.24661970138549805
RAlB1qOz0d4_segment_9_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.3288920223712921,0.39595383405685425
WSDIlLqyKrg_segment_67_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.31086161732673645,0.45540809631347656
lAEfsz5_8XY_segment_30_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.3610372245311737,0.34221646189689636
nn1TQn4ebLA_segment_9_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.34014996886253357,0.4354605972766876
BaJZk54cUbM_segment_42_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.3612198531627655,0.4136950671672821
VVEkelTK1fI_segment_2_step1-0-127_step2-0-127_step4_step5_step6_0960x0960_fp,0.2343457043170929,0.482832133769989
t40EDtEXyxk_segment_420_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.18735891580581665,0.0
63t46sPdYG8_segment_13_step1-0-83_step2-0-83_step4_step5_step6_0960x0960_fp,0.23243415355682373,0.40456709265708923
YQpXTZrd6zs_segment_74_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.3085881173610687,0.4826604127883911
2lkQGf2QfE0_segment_8_step1-0-55_step2-0-55_step4_step5_step6_1664x1248_fp,0.37119781970977783,0.5715287923812866
mel_E2BBWcs_segment_10_step1-188-487_step2-188-299_step4_step5_step6_1488x0624_fp,0.30643218755722046,0.5434269309043884
ebZ7qxFiVfs_segment_19_step1-0-329_step2-0-329_step4_step5_step6_0960x0960_fp,0.20695805549621582,0.391239732503891
AWsY5nF8tqI_segment_47_step1-0-87_step2-0-87_step4_step5_step6_1440x1440_fp,0.28093788027763367,0.5335577726364136
mbpliKB1DnQ_segment_62_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.35217490792274475,0.4706442952156067
a1v3ZS4W_ms_segment_14_step1-0-97_step2-0-97_step4_step5_step6_1488x0624_fp,0.2829073667526245,0.44991496205329895
t6quQ4-nZP0_segment_17_step1-0-153_step2-0-153_step4_step5_step6_1072x0864_fp,0.27198728919029236,0.372760534286499
6487Ndc8tT8_segment_5_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.39907053112983704,0.5344449877738953
YPwPJHltZgs_segment_7_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.25846192240715027,0.5185945630073547
KXX6Nmbf88k_segment_8_step1-0-69_step2-0-69_step4_step5_step6_1440x1440_fp,0.31005677580833435,0.38150539994239807
pTG3sbBi54M_segment_6_step1-0-49_step2-0-49_step4_step5_step6_1488x0624_fp,0.2754738926887512,0.5366053581237793
wdt-35_KBYc_segment_36_step1-0-153_step2-0-153_step4_step5_step6_1280x0720_fp,0.41267266869544983,0.5057908892631531
U1f_ilPsUb0_segment_9_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.2719235122203827,0.3922466039657593
Q67RqDyDK6E_segment_30_step1-0-171_step2-0-171_step4_step5_step6_1072x0864_fp,0.23404976725578308,0.45745909214019775
0OVd_-nhsyI_segment_8_step1-56-187_step2-56-131_step4_step5_step6_1104x0832_fp,0.3911011815071106,0.36497026681900024
lw35OdyhbKY_segment_25_step1-18-127_step2-18-109_step4_step5_step6_1280x0720_fp,0.4018143117427826,0.5447269678115845
t6tgKCr9LKU_segment_9_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.3718244731426239,0.28850769996643066
bCD5o40y4_A_segment_2_step1-30-147_step2-30-117_step4_step5_step6_1104x0832_fp,0.2394944429397583,0.6393565535545349
lw_Iq88kxxY_segment_3_step1-0-75_step2-0-75_step4_step5_step6_1520x0608_fp,0.333364874124527,0.49438929557800293
ZnbZA6Ddq0o_segment_2_step1-62-279_step2-62-217_step4_step5_step6_1184x0784_fp,0.38447460532188416,0.4889448285102844
EndxZWT_f_c_segment_18_step1-0-75_step2-0-75_step4_step5_step6_1520x0608_fp,0.24796652793884277,0.30510494112968445
a1v3ZS4W_ms_segment_4_step1-0-137_step2-0-137_step4_step5_step6_1488x0624_fp,0.25961095094680786,0.24481798708438873
WiGw5MBjtV4_segment_37_step1-0-77_step2-0-77_step4_step5_step6_1280x0720_fp,0.3783818483352661,0.5167906880378723
-6JUVqvqMQg_segment_37_step1-0-69_step2-0-69_step4_step5_step6_1664x1248_fp,0.2824989855289459,0.39064309000968933
ssEFU3c2R8E_segment_7_step1-0-131_step2-0-131_step4_step5_step6_1488x0624_fp,0.3405565023422241,0.39537951350212097
IHlp3NzGxjo_segment_0_step1-18-113_step2-18-95_step4_step5_step6_1760x1184_fp,0.28522688150405884,0.4303044080734253
sWTtMdXAazs_segment_2_step1-0-163_step2-0-163_step4_step5_step6_1520x0608_fp,0.26793646812438965,0.41178470849990845
dckiJ-vycpY_segment_1_step1-0-133_step2-0-133_step4_step5_step6_0960x0960_fp,0.339789479970932,0.4660454988479614
YQpR6U4ETZI_segment_24_step1-0-67_step2-13-64_step4_step5_step6_0960x0960_fp,0.2883954346179962,0.0
BvewWXxS7TU_segment_84_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.3389522433280945,0.48279979825019836
_SRl-pgacCk_segment_4_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.39452308416366577,0.36063307523727417
A1RPI8hPdRo_segment_19_step1-0-65_step2-0-65_step4_step5_step6_1920x1088_fp,0.43422043323516846,0.5377576351165771
sXDTBc4dSFY_segment_17_step1-0-109_step2-0-109_step4_step5_step6_1104x0832_fp,0.31257399916648865,0.27719175815582275
OFBfefiAlNE_segment_12_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.1711331009864807,0.0
zGtvOhLx-q0_segment_2_step1-0-449_step2-0-449_step4_step5_step6_0960x0960_fp,0.3170260787010193,0.334087610244751
U1KreouGo3M_segment_46_step1-0-69_step2-0-69_step4_step5_step6_0960x0960_fp,0.31912514567375183,0.3887505829334259
jFACcujmdE4_segment_6_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.3077433705329895,0.5367714762687683
65-zsR35z9k_segment_7_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.26977401971817017,0.427014023065567
VKkVoZp3Rxo_segment_15_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.3573186695575714,0.3371292054653168
ssI3dOUj0O8_segment_5_step1-46-165_step2-46-119_step4_step5_step6_1520x0608_fp,0.18089351058006287,0.23647728562355042
dcjZRTHcxyI_segment_23_step1-0-157_step2-0-157_step4_step5_step6_1104x0832_fp,0.28205376863479614,0.5148116946220398
Z_Ba8SsRdyE_segment_0_step1-0-255_step2-0-255_step4_step5_step6_1184x0784_fp,0.314907431602478,0.3653305768966675
8aAR9tM1fbQ_segment_3_step1-0-81_step2-0-81_step4_step5_step6_0960x0960_fp,0.2142331302165985,0.3676604628562927
oa3kUMkXadY_segment_4_step1-16-89_step2-16-73_step4_step5_step6_1280x0720_fp,0.2623617649078369,0.49270379543304443
B1lzXqgVIMQ_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1664x1248_fp,0.24105721712112427,0.6144777536392212
BaaItD40kkc_segment_16_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.2901803255081177,0.2680191397666931
U1fvhVJDGsM_segment_46_step1-6-143_step2-6-137_step4_step5_step6_1520x0608_fp,0.22874754667282104,0.48179277777671814
gE0Ee9HLR1E_segment_17_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.3637517988681793,0.4579555094242096
metSo5FcbfI_segment_35_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.28074443340301514,0.5632942318916321
-DI0Nr3wPQA_segment_0_step1-94-239_step2-94-145_step4_step5_step6_1440x1440_fp,0.26172563433647156,0.507300615310669
ydhRxsrhFY0_segment_84_step1-0-75_step2-0-75_step4_step5_step6_1104x0832_fp,0.18813660740852356,0.2199312299489975
GEYNnaUy9M0_segment_235_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.14982572197914124,0.0
EyxCl5SXUQY_segment_174_step1-4-61_step2-4-57_step4_step5_step6_1072x0864_fp,0.252212256193161,0.6023802161216736
hioAc96Zb6E_segment_65_step1-0-83_step2-0-83_step4_step5_step6_1280x0720_fp,0.33503812551498413,0.0
WiGw5MBjtV4_segment_6_step1-0-167_step2-0-167_step4_step5_step6_1184x0784_fp,0.37770044803619385,0.3462493121623993
VX8C7kn0OZU_segment_25_step1-0-193_step2-0-193_step4_step5_step6_1488x0624_fp,0.423786997795105,0.6033713221549988
sWyIDxHmsdo_segment_0_step1-70-315_step2-70-245_step4_step5_step6_1488x0624_fp,0.3108433485031128,0.42482665181159973
Z_Z1JMgvoWg_segment_6_step1-0-237_step2-0-237_step4_step5_step6_1520x0608_fp,0.3265233635902405,0.3715764582157135
RBX14TZUZc8_segment_125_step1-88-249_step2-88-161_step4_step5_step6_1104x0832_fp,0.2662307024002075,0.2915039658546448
8a3dQSfrSi8_segment_18_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.21699264645576477,0.0
qJB_eV0lK9s_segment_22_step1-0-97_step2-0-97_step4_step5_step6_1520x0608_fp,0.33307546377182007,0.4124046266078949
8UmBKWQ52oQ_segment_63_step1-0-65_step2-0-65_step4_step5_step6_1488x0624_fp,0.33496227860450745,0.46328383684158325
YPtN12aeVyI_segment_8_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.38527119159698486,0.44874268770217896
z8L0lN4Lii4_segment_6_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.3211754560470581,0.505275547504425
RBAZWnqYNQA_segment_15_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.3872150182723999,0.3993350863456726
py-kC0uPVS4_segment_110_step1-0-99_step2-0-99_step4_step5_step6_1184x0784_fp,0.39455726742744446,0.291437029838562
nn0RpLUsnyQ_segment_293_step1-0-101_step2-0-101_step4_step5_step6_0960x0960_fp,0.1829439401626587,0.5296099781990051
mg1VXd5SfWQ_segment_30_step1-0-67_step2-14-67_step4_step5_step6_1520x0608_fp,0.2832883596420288,0.0
eTQNomgAscc_segment_34_step1-0-71_step2-0-71_step4_step5_step6_0960x0960_fp,0.24426865577697754,0.3423968255519867
o_jjlN24UCg_segment_13_step1-66-225_step2-66-159_step4_step5_step6_0960x0960_fp,0.29679691791534424,0.6040161848068237
YrYhf7nSPYI_segment_8_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.37686610221862793,0.4806961119174957
3gN-aGNqmug_segment_2_step1-30-213_step2-30-183_step4_step5_step6_1760x1184_fp,0.43678390979766846,0.5766136646270752
W_E9wivFlpE_segment_21_step1-0-97_step2-0-97_step4_step5_step6_0960x0960_fp,0.3489910066127777,0.5032817721366882
lwcEbeURL8I_segment_34_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.2773657441139221,0.5043501853942871
IHv0Z9AU1RU_segment_2_step1-0-157_step2-0-157_step4_step5_step6_1760x1184_fp,0.35158637166023254,0.509477972984314
0d_ZCuqjI14_segment_4_step1-0-83_step2-0-83_step4_step5_step6_1072x0864_fp,0.41267555952072144,0.4384961426258087
POn679zyGkY_segment_3_step1-0-71_step2-0-71_step4_step5_step6_1760x1184_fp,0.2867593467235565,0.6656725406646729
dcwzRTFQX3E_segment_1373_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.32699134945869446,0.363605797290802
bCJVngFwYC0_segment_109_step1-0-141_step2-0-141_step4_step5_step6_1488x0624_fp,0.34083759784698486,0.26855722069740295
642ATzwFUic_segment_4_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.389725923538208,0.39019080996513367
0eDG0IrziGE_segment_5_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.44208064675331116,0.5502768754959106
o_lkqHSzKFo_segment_0_step1-0-285_step2-0-285_step4_step5_step6_1280x0720_fp,0.3340975046157837,0.0
zHAXCkIlUVU_segment_102_step1-8-87_step2-8-79_step4_step5_step6_1520x0608_fp,0.17375290393829346,0.49094095826148987
Hf08n9HAsbU_segment_70_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.20981794595718384,0.3236311376094818
ImwBG6wOh2o_segment_27_step1-0-59_step2-0-59_step4_step5_step6_1760x1184_fp,0.3148810565471649,0.40060341358184814
