file,topiq_score,topiq_face_score
TETCdwWgHzQ_segment_1_step1-0-53_step2-0-53_step4_step5_step6_0640x0640_fp,0.195225328207016,0.4394749701023102
_R8JCbaNPcs_segment_64_step1-0-117_step2-0-117_step4_step5_step6_1488x0624_fp,0.3484284281730652,0.2709725499153137
bJJP4bovsSE_segment_0_step1-0-83_step2-0-83_step4_step5_step6_1520x0608_fp,0.4183313548564911,0.0
UtV99QnrlqQ_segment_39_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.37541553378105164,0.40616104006767273
pHmKNC4qSWI_segment_8_step1-0-103_step2-0-103_step4_step5_step6_1104x0832_fp,0.3369317948818207,0.42427968978881836
xmz0m1DTUng_segment_3_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.2537885010242462,0.40309759974479675
EeeEgoKpbbg_segment_5_step1-0-101_step2-0-101_step4_step5_step6_1488x0624_fp,0.252936452627182,0.35464173555374146
33tOwPFPm6E_segment_14_step1-0-69_step2-0-69_step4_step5_step6_1440x1440_fp,0.2344810664653778,0.34282273054122925
sCg8ASBsjWQ_segment_2_step1-60-209_step2-60-149_step4_step5_step6_0960x0960_fp,0.29980096220970154,0.33529481291770935
lv1m-_zAinA_segment_0_step1-0-123_step2-0-123_step4_step5_step6_1520x0608_fp,0.4068417549133301,0.5910384058952332
FrClzUZMNM8_segment_31_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.2831369936466217,0.3337244689464569
4EidKZnNodc_segment_1_step1-0-111_step2-0-111_step4_step5_step6_1072x0864_fp,0.2433117926120758,0.0
EeOuntQq3wQ_segment_36_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.29878750443458557,0.3986998498439789
EeYCQbVKFWk_segment_15_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.35686978697776794,0.37780824303627014
bJBdVPZj6Ks_segment_19_step1-0-75_step2-0-75_step4_step5_step6_1072x0864_fp,0.324392169713974,0.26393812894821167
UDqCltzkzPQ_segment_10_step1-0-107_step2-0-107_step4_step5_step6_1184x0784_fp,0.3368227183818817,0.4427700638771057
0bR6pUOhZo4_segment_1_step1-0-161_step2-0-161_step4_step5_step6_1280x0720_fp,0.3466812074184418,0.310953825712204
PCEA9ptWLso_segment_10_step1-0-61_step2-0-61_step4_step5_step6_1616x1280_fp,0.35945507884025574,0.0
dtOKY2ByR30_segment_27_step1-0-231_step2-0-231_step4_step5_step6_0960x0960_fp,0.24589714407920837,0.6319854855537415
4Fa8ztq6aDA_segment_8_step1-0-89_step2-0-89_step4_step5_step6_1072x0864_fp,0.23591268062591553,0.20623907446861267
9jZGimsZscY_segment_3_step1-62-175_step2-62-113_step4_step5_step6_1072x0864_fp,0.2886682152748108,0.40713515877723694
vVpg7DIblrE_segment_5_step1-0-93_step2-0-93_step4_step5_step6_1280x0720_fp,0.444317489862442,0.4714881479740143
Xxaf1zpeUSg_segment_121_step1-0-89_step2-0-89_step4_step5_step6_1104x0832_fp,0.32309040427207947,0.47827449440956116
bIxpRvujkFE_segment_1_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.23896008729934692,0.3312205374240875
33zbAm4FUTg_segment_1_step1-6-79_step2-8-73_step4_step5_step6_1616x1280_fp,0.3504779636859894,0.0
_QOxnddOcNE_segment_10_step1-0-137_step2-0-137_step4_step5_step6_1104x0832_fp,0.27453240752220154,0.3484818637371063
34MAXr6bagQ_segment_29_step1-0-99_step2-0-99_step4_step5_step6_1440x1440_fp,0.32882553339004517,0.4212093651294708
vVIDha5PNeU_segment_71_step1-0-161_step2-0-161_step4_step5_step6_1072x0864_fp,0.3548896014690399,0.48008817434310913
dho_g-146io_segment_14_step1-0-111_step2-0-111_step4_step5_step6_1488x0624_fp,0.33222541213035583,0.49740031361579895
bMVWECam8EA_segment_7_step1-0-109_step2-0-109_step4_step5_step6_1184x0784_fp,0.20515629649162292,0.3765413463115692
jVtXxUqn-CM_segment_20_step1-0-59_step2-0-59_step4_step5_step6_1072x0864_fp,0.20176255702972412,0.29653826355934143
Knarp126dqc_segment_1_step1-46-147_step2-46-101_step4_step5_step6_1072x0864_fp,0.33370479941368103,0.6016147136688232
dtGvS0mjY-0_segment_26_step1-8-73_step2-8-65_step4_step5_step6_1280x0720_fp,0.4761931002140045,0.36387836933135986
Ae1OfZ9IuSg_segment_14_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.2672383189201355,0.27087485790252686
b-M0Txy8XY8_segment_35_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.25423094630241394,0.3948265612125397
-Xmf0rGzElY_segment_8_step1-0-91_step2-0-91_step4_step5_step6_1072x0864_fp,0.3595896363258362,0.2807339131832123
dtpVCrhvecE_segment_47_step1-4-65_step2-4-61_step4_step5_step6_1488x0624_fp,0.21324977278709412,0.4522411525249481
jVuB5MTJekE_segment_3_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.4631771743297577,0.6026960611343384
9bpMwMNaYbo_segment_36_step1-0-59_step2-0-59_step4_step5_step6_1616x1280_fp,0.40305325388908386,0.58846116065979
9jlrh4LcRWE_segment_34_step1-0-75_step2-0-75_step4_step5_step6_1280x0720_fp,0.3803381621837616,0.534067690372467
yJhLr9cwNgs_segment_18_step1-0-77_step2-0-77_step4_step5_step6_1520x0608_fp,0.32239195704460144,0.39930716156959534
Vj0A96YrVe0_segment_23_step1-0-131_step2-0-131_step4_step5_step6_1520x0608_fp,0.27376213669776917,0.48609068989753723
8ujM8wGipP0_segment_20_step1-0-155_step2-0-155_step4_step5_step6_0960x0960_fp,0.2941412627696991,0.5408459901809692
eVyKhRhkCMk_segment_3_step1-54-193_step2-54-139_step4_step5_step6_1280x0720_fp,0.31207403540611267,0.4708598554134369
sc00vWKzC54_segment_30_step1-0-169_step2-0-169_step4_step5_step6_1616x1280_fp,0.2690349221229553,0.37924668192863464
scMKWPzgiv0_segment_35_step1-0-283_step2-0-283_step4_step5_step6_1440x1440_fp,0.34091490507125854,0.5735907554626465
EesyGZgEQr0_segment_4_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.4948372542858124,0.0
GKdSp7hT71g_segment_2_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.3063906729221344,0.4801121652126312
6DkLIpY9b1Y_segment_6_step1-0-119_step2-0-119_step4_step5_step6_1440x1440_fp,0.4234340488910675,0.4610354006290436
gX_dLOkjyTI_segment_7_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.26929619908332825,0.37458106875419617
kNuM_rX0Ynw_segment_6_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.28078195452690125,0.28037214279174805
FrClzUZMNM8_segment_22_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.25977274775505066,0.3525763154029846
obD2M7rtN_U_segment_6_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.21707406640052795,0.3027375042438507
9bpMwMNaYbo_segment_43_step1-12-159_step2-12-147_step4_step5_step6_1920x1088_fp,0.4503476321697235,0.6326854228973389
HZ6z15OImdk_segment_43_step1-66-265_step2-66-199_step4_step5_step6_1072x0864_fp,0.26474687457084656,0.3310588300228119
9bJ_THeTJXE_segment_12_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.34077349305152893,0.29642120003700256
9bbX13SfsBw_segment_41_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.3033141791820526,0.3002435266971588
2HwVVwlGHU0_segment_16_step1-0-57_step2-0-57_step4_step5_step6_1616x1072_fp,0.27448710799217224,0.532044529914856
xXUSjXRJQh4_segment_13_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.2887144386768341,0.5606592893600464
_RToF-NeZzQ_segment_64_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.30458080768585205,0.2979941666126251
Avk7bb6rzMc_segment_5_step1-0-71_step2-0-71_step4_step5_step6_1664x1248_fp,0.33694198727607727,0.3478793501853943
JthprDNp5GM_segment_4_step1-0-109_step2-0-109_step4_step5_step6_1184x0784_fp,0.3231370747089386,0.4508856236934662
scMKWPzgiv0_segment_15_step1-0-365_step2-0-365_step4_step5_step6_1440x1440_fp,0.3346535861492157,0.6288554668426514
zjCjRgY81bs_segment_42_step1-0-147_step2-0-147_step4_step5_step6_1104x0832_fp,0.3248426914215088,0.49165356159210205
sG_wXxu7W0o_segment_12_step1-0-101_step2-0-101_step4_step5_step6_1280x0720_fp,0.3955515921115875,0.420538991689682
ZyL3Lt3JyQY_segment_102_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.3352826237678528,0.3061305284500122
rJhpLS6DKY0_segment_21_step1-0-91_step2-0-91_step4_step5_step6_1488x0624_fp,0.1793389618396759,0.4487452208995819
scMKWPzgiv0_segment_31_step1-0-65_step2-0-65_step4_step5_step6_1440x1440_fp,0.3876122832298279,0.5972470045089722
Zyg2S8wc2us_segment_41_step1-0-49_step2-0-49_step4_step5_step6_1280x0720_fp,0.4024372398853302,0.4577595889568329
4OEowrQUDt8_segment_61_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.4309070408344269,0.6203057765960693
2Os0M-qpTw0_segment_7_step1-0-59_step2-0-58_step4_step5_step6_1104x0832_fp,0.30627554655075073,0.0
kOCSzHQ2F1s_segment_76_step1-0-73_step2-0-67_step4_step5_step6_0960x0960_fp,0.25808191299438477,0.20243090391159058
UBMItvef0PI_segment_30_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.26380133628845215,0.4026840031147003
O3uA5pr9H94_segment_11_step1-0-65_step2-0-65_step4_step5_step6_1440x1440_fp,0.3250592052936554,0.5299081206321716
Rh20W2uXHCc_segment_3_step1-0-85_step2-0-85_step4_step5_step6_1184x0784_fp,0.3638601005077362,0.4949444830417633
lHfPOVvZ7g8_segment_15_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.3323766887187958,0.43802812695503235
Kf5Z9cPVTNI_segment_8_step1-0-121_step2-0-121_step4_step5_step6_0752x0304_fp,0.2793107032775879,0.24188236892223358
9bRhbD_JuN4_segment_6_step1-0-63_step2-0-63_step4_step5_step6_1440x1440_fp,0.3587324917316437,0.5174015164375305
JtOvhvA_D88_segment_5_step1-28-111_step2-28-83_step4_step5_step6_1184x0784_fp,0.29592519998550415,0.3942621052265167
gP8KUOQ01HM_segment_31_step1-0-69_step2-0-69_step4_step5_step6_1184x0784_fp,0.2774944007396698,0.3055187165737152
9aimQ6bH-Mw_segment_17_step1-0-119_step2-0-119_step4_step5_step6_1920x1088_fp,0.3574228882789612,0.47698286175727844
b-2jrA_LgnY_segment_0_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.41137880086898804,0.3765564262866974
xRiaYfX7jsA_segment_16_step1-0-61_step2-0-61_step4_step5_step6_1104x0832_fp,0.350618451833725,0.34702280163764954
JtTnjMxqJCY_segment_0_step1-0-53_step2-0-53_step4_step5_step6_1280x0720_fp,0.45370742678642273,0.5363625288009644
2PIv0L14zB4_segment_43_step1-10-511_step2-10-501_step4_step5_step6_1520x0608_fp,0.3482891023159027,0.4070947766304016
2OemGOueZxI_segment_1_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.2801416516304016,0.38964882493019104
2cNPeAUDiHw_segment_33_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.2724810540676117,0.3127594590187073
4RTHePjY9WU_segment_0_step1-106-501_step2-106-395_step4_step5_step6_1520x0608_fp,0.39846277236938477,0.3264559805393219
Vo--rAaZw9c_segment_38_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.2685058116912842,0.36524322628974915
oaWYxv8C84I_segment_2_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.28007057309150696,0.3089931309223175
bKAm4BPhb2Y_segment_26_step1-0-115_step2-0-115_step4_step5_step6_1184x0784_fp,0.3695239722728729,0.35464903712272644
bM92MlIPhYQ_segment_19_step1-0-85_step2-0-85_step4_step5_step6_1184x0784_fp,0.3440796434879303,0.4040997326374054
Vj6JZ7H_6mo_segment_2_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.2100277543067932,0.2563379108905792
-NQZ_mA1GAY_segment_9_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.37171033024787903,0.35189488530158997
_MjFlMdS19Q_segment_13_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.3618674874305725,0.31074875593185425
a0pzyUmiTpE_segment_33_step1-0-195_step2-0-195_step4_step5_step6_1280x0720_fp,0.28899434208869934,0.36981019377708435
yJKMmdTuN18_segment_60_step1-0-171_step2-0-171_step4_step5_step6_1488x0624_fp,0.40151146054267883,0.47412970662117004
ngHI7ApqUkc_segment_6_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.1966196894645691,0.3092041313648224
TErxSRC5Jiw_segment_17_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.4284467101097107,0.41131916642189026
U7bHRU1V3js_segment_21_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.1603814959526062,0.1782899796962738
lZ8re07TZGk_segment_10_step1-0-65_step2-0-65_step4_step5_step6_0960x0960_fp,0.24424150586128235,0.530673623085022
ngKe2gB3-Gk_segment_8_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.2560328245162964,0.274056077003479
xXRmQUWkesE_segment_0_step1-0-95_step2-0-95_step4_step5_step6_1280x0720_fp,0.3899089992046356,0.5895648002624512
_RP9qp4Dd_E_segment_6_step1-0-159_step2-0-159_step4_step5_step6_1104x0832_fp,0.34569212794303894,0.6141228079795837
yJwK7nYIiHs_segment_10_step1-0-129_step2-0-129_step4_step5_step6_1072x0864_fp,0.31700244545936584,0.5528301000595093
zerpAc2rzr8_segment_33_step1-0-173_step2-0-173_step4_step5_step6_1488x0624_fp,0.28331342339515686,0.0
O-hX-7VawfY_segment_6_step1-0-65_step2-0-65_step4_step5_step6_1616x1280_fp,0.26631712913513184,0.420296847820282
ywgjGy_OQ6w_segment_20_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.31349679827690125,0.5455995798110962
xXXhlsaqQzc_segment_18_step1-0-79_step2-0-79_step4_step5_step6_1520x0608_fp,0.30924996733665466,0.34692516922950745
4QmFREcXri0_segment_4_step1-42-375_step2-42-333_step4_step5_step6_1488x0624_fp,0.2316930592060089,0.2990816533565521
WSi09pdLIBI_segment_23_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.25308841466903687,0.3653462827205658
O4nnwG6ye1g_segment_0_step1-48-173_step2-48-117_step4_step5_step6_1072x0864_fp,0.3658750653266907,0.4126949906349182
KlabUCxQ6K4_segment_10_step1-0-227_step2-0-227_step4_step5_step6_1488x0624_fp,0.29072073101997375,0.4473417401313782
bJL-HYSlvRM_segment_8_step1-0-87_step2-0-87_step4_step5_step6_1488x0624_fp,0.30218198895454407,0.5772209763526917
FrNPUqQkg5k_segment_47_step1-52-195_step2-52-143_step4_step5_step6_1488x0624_fp,0.23658624291419983,0.5006099939346313
_QWxE3nLBEs_segment_12_step1-0-75_step2-0-75_step4_step5_step6_1104x0832_fp,0.3964543342590332,0.500691294670105
YaJXyYHOMgU_segment_22_step1-0-77_step2-0-77_step4_step5_step6_1104x0832_fp,0.25506749749183655,0.37246012687683105
-NXlAI1kbxc_segment_15_step1-0-183_step2-0-183_step4_step5_step6_1184x0784_fp,0.36339420080184937,0.45358017086982727
oazDdZQkQ-k_segment_15_step1-0-131_step2-0-131_step4_step5_step6_1184x0784_fp,0.29823818802833557,0.3391181230545044
aIsHY6zibm0_segment_12_step1-2-95_step2-2-93_step4_step5_step6_1280x0720_fp,0.3633703291416168,0.3201374113559723
4OQlHaoUBmY_segment_2_step1-0-89_step2-14-89_step4_step5_step6_1760x1184_fp,0.40700969099998474,0.0
2OORHErhNk0_segment_50_step1-0-121_step2-0-121_step4_step5_step6_1184x0784_fp,0.3506262004375458,0.33402401208877563
Zyb2bW0322A_segment_16_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.37499475479125977,0.45865342020988464
zVmoBO1Wb-Y_segment_21_step1-0-75_step2-0-75_step4_step5_step6_1520x0608_fp,0.28006210923194885,0.43488648533821106
342TZSm9v6U_segment_46_step1-0-121_step2-0-121_step4_step5_step6_1616x1280_fp,0.30325573682785034,0.2900680601596832
-XHqOD-_-kk_segment_96_step1-16-107_step2-16-91_step4_step5_step6_1760x1184_fp,0.3242359757423401,0.4716814160346985
ezSt5c5Cwww_segment_7_step1-0-85_step2-0-85_step4_step5_step6_1616x1280_fp,0.3572830855846405,0.541373610496521
pI3Q0Aos6mw_segment_7_step1-6-71_step2-6-65_step4_step5_step6_1184x0784_fp,0.30445852875709534,0.3292582929134369
Ae00Mpi5C7U_segment_6_step1-0-115_step2-0-115_step4_step5_step6_1072x0864_fp,0.30565547943115234,0.374706506729126
KNc4wLZTg2c_segment_20_step1-0-77_step2-0-77_step4_step5_step6_1280x0720_fp,0.2669707238674164,0.19159765541553497
lI8ydW4z8Q0_segment_28_step1-40-183_step2-40-143_step4_step5_step6_1488x0624_fp,0.2591702938079834,0.38627973198890686
B4qAyq1EpEU_segment_17_step1-0-129_step2-0-129_step4_step5_step6_1520x0608_fp,0.3107037842273712,0.31955572962760925
VoSfu6cW8zY_segment_4_step1-0-97_step2-0-97_step4_step5_step6_1072x0864_fp,0.18918490409851074,0.2531466782093048
0cGWrhkOUmE_segment_16_step1-0-169_step2-0-169_step4_step5_step6_1104x0832_fp,0.34755343198776245,0.43815910816192627
1GcN-k751pM_segment_29_step1-0-73_step2-0-73_step4_step5_step6_1488x0624_fp,0.34085097908973694,0.25978806614875793
-NQZ_mA1GAY_segment_38_step1-0-143_step2-0-143_step4_step5_step6_1072x0864_fp,0.3045438230037689,0.3352748453617096
RirZtdW0q5k_segment_27_step1-10-153_step2-10-143_step4_step5_step6_1072x0864_fp,0.27878710627555847,0.0
sCTbJjpTb0I_segment_3_step1-0-137_step2-0-137_step4_step5_step6_1520x0608_fp,0.32667607069015503,0.5275155305862427
TEUldaUeiuw_segment_0_step1-0-205_step2-0-205_step4_step5_step6_1072x0864_fp,0.39503902196884155,0.45804858207702637
Vo--rAaZw9c_segment_3_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.34519341588020325,0.38933995366096497
RgobSsmG-x4_segment_7_step1-8-67_step2-8-59_step4_step5_step6_1280x0720_fp,0.40071746706962585,0.4004080295562744
GfjXky0I8OA_segment_18_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.29033544659614563,0.39700666069984436
_q471WB5Tgw_segment_50_step1-0-105_step2-0-105_step4_step5_step6_0832x0832_fp,0.19267085194587708,0.41658464074134827
9jV-KW1jpJo_segment_4_step1-72-221_step2-72-149_step4_step5_step6_1488x0624_fp,0.2847728133201599,0.3747958242893219
o-Q7pZPdARk_segment_16_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.37699803709983826,0.5818548798561096
_NmDd_CoImw_segment_1_step1-0-511_step2-0-511_step4_step5_step6_1488x0624_fp,0.24470826983451843,0.2901217043399811
4Qe_SEAwNyo_segment_18_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.2089540958404541,0.0
zfFzSnX8iAU_segment_68_step1-0-193_step2-0-193_step4_step5_step6_1488x0624_fp,0.2719114124774933,0.30408188700675964
6FMLAsosT3M_segment_0_step1-92-281_step2-92-189_step4_step5_step6_1488x0624_fp,0.29033586382865906,0.4120127260684967
zex13UEaDQc_segment_16_step1-0-111_step2-0-111_step4_step5_step6_1104x0832_fp,0.32464516162872314,0.4777323305606842
xnDPqPljWPI_segment_25_step1-0-193_step2-0-193_step4_step5_step6_1184x0784_fp,0.3766159415245056,0.3562493324279785
0cKpJEHTdFg_segment_29_step1-0-125_step2-0-125_step4_step5_step6_1520x0608_fp,0.3433237671852112,0.40082260966300964
Zjwc5Ez6ZT0_segment_34_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.3078279197216034,0.297385036945343
XxYr3wrzFh0_segment_2_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.2618705928325653,0.3439885675907135
AvtOY0YrF-g_segment_19_step1-0-97_step2-0-97_step4_step5_step6_1760x1184_fp,0.2616356611251831,0.4506893455982208
lutXN0nZWXk_segment_130_step1-0-71_step2-0-71_step4_step5_step6_1760x1184_fp,0.2573075592517853,0.4167517423629761
iVizErpUGK8_segment_23_step1-48-219_step2-48-171_step4_step5_step6_1920x1088_fp,0.4240586459636688,0.4777408540248871
GfjXky0I8OA_segment_6_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.2720108926296234,0.37394776940345764
vVIDha5PNeU_segment_87_step1-0-227_step2-0-227_step4_step5_step6_1488x0624_fp,0.3772292733192444,0.4523119330406189
8v_g78UbzaI_segment_3_step1-60-327_step2-60-267_step4_step5_step6_0960x0960_fp,0.311003178358078,0.278847873210907
rSi70UqF2Do_segment_16_step1-0-175_step2-0-175_step4_step5_step6_1488x0624_fp,0.3562997877597809,0.3901708424091339
Fruu1nxDcpo_segment_0_step1-0-111_step2-0-111_step4_step5_step6_1280x0720_fp,0.3502714931964874,0.5298241376876831
AdbzICcwNIE_segment_0_step1-108-511_step2-108-403_step4_step5_step6_1440x1440_fp,0.2888435423374176,0.43281087279319763
Knl36p7W-34_segment_44_step1-10-185_step2-10-175_step4_step5_step6_1520x0608_fp,0.17092809081077576,0.31757229566574097
xRDCpI2G6yc_segment_14_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.5661885142326355,0.6370788216590881
kNc94PDatXg_segment_5_step1-0-161_step2-0-161_step4_step5_step6_1104x0832_fp,0.26392123103141785,0.3319268226623535
Jt3fqjxfPLs_segment_16_step1-6-103_step2-6-97_step4_step5_step6_1072x0864_fp,0.2193167507648468,0.5334727168083191
9XZDbjG2Hf8_segment_26_step1-0-157_step2-0-157_step4_step5_step6_1104x0832_fp,0.35764387249946594,0.5881063342094421
oaRXBVKAbq0_segment_1_step1-0-113_step2-0-113_step4_step5_step6_1184x0784_fp,0.3512243330478668,0.5820647478103638
UsygI1v_6_0_segment_13_step1-0-79_step2-0-79_step4_step5_step6_1072x0864_fp,0.3241329789161682,0.43493619561195374
_RZaW3lSBA0_segment_24_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.3015528619289398,0.5374628305435181
4QyyNnMVuEU_segment_12_step1-4-65_step2-4-61_step4_step5_step6_1072x0864_fp,0.3006621301174164,0.5233984589576721
AviEcrYvvVo_segment_13_step1-0-49_step2-0-49_step4_step5_step6_1616x1280_fp,0.42695510387420654,0.7263844013214111
xRJCOz3AfYY_segment_4_step1-22-105_step2-22-83_step4_step5_step6_1072x0864_fp,0.3312731087207794,0.3317476809024811
HB8ukVqm4LQ_segment_30_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.334982305765152,0.4776795506477356
xY3FXqllWIY_segment_195_step1-0-103_step2-0-103_step4_step5_step6_1184x0784_fp,0.4153306484222412,0.3311179578304291
gOZDktK1_YQ_segment_11_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.36084219813346863,0.5425230264663696
zf3sf9Enakw_segment_26_step1-0-83_step2-0-83_step4_step5_step6_1488x0624_fp,0.33964601159095764,0.2845059633255005
GK4JmbTNK4Q_segment_2_step1-108-425_step2-108-317_step4_step5_step6_1616x1280_fp,0.3159951865673065,0.4088582694530487
u1S5F0m6Yvc_segment_0_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.37473246455192566,0.0
yIqsXp_ecUI_segment_23_step1-0-99_step2-0-99_step4_step5_step6_0960x0960_fp,0.1960441768169403,0.6081780195236206
jVn7MWY5rSQ_segment_11_step1-52-155_step2-52-103_step4_step5_step6_1104x0832_fp,0.2967785894870758,0.5743135213851929
